subject,phase,digit,rep,odd,correct,rt,mem.correct,block,wmtask,parity,targetkey
1,baseline,1,1,left,TRUE,459,NA,NA,spatial,odd,left
1,baseline,2,1,left,TRUE,429,NA,NA,spatial,even,right
1,baseline,3,1,left,TRUE,405,NA,NA,spatial,odd,left
1,baseline,4,1,left,TRUE,316,NA,NA,spatial,even,right
1,baseline,6,1,left,TRUE,654,NA,NA,spatial,even,right
1,baseline,7,1,left,TRUE,421,NA,NA,spatial,odd,left
1,baseline,8,1,left,TRUE,541,NA,NA,spatial,even,right
1,baseline,9,1,left,TRUE,547,NA,NA,spatial,odd,left
1,baseline,1,2,left,TRUE,506,NA,NA,spatial,odd,left
1,baseline,2,2,left,TRUE,547,NA,NA,spatial,even,right
1,baseline,3,2,left,TRUE,537,NA,NA,spatial,odd,left
1,baseline,4,2,left,TRUE,554,NA,NA,spatial,even,right
1,baseline,6,2,left,TRUE,658,NA,NA,spatial,even,right
1,baseline,7,2,left,TRUE,399,NA,NA,spatial,odd,left
1,baseline,8,2,left,TRUE,801,NA,NA,spatial,even,right
1,baseline,9,2,left,TRUE,94,NA,NA,spatial,odd,left
1,baseline,1,3,left,TRUE,414,NA,NA,spatial,odd,left
1,baseline,2,3,left,TRUE,326,NA,NA,spatial,even,right
1,baseline,3,3,left,TRUE,703,NA,NA,spatial,odd,left
1,baseline,4,3,left,TRUE,537,NA,NA,spatial,even,right
1,baseline,6,3,left,TRUE,149,NA,NA,spatial,even,right
1,baseline,7,3,left,TRUE,413,NA,NA,spatial,odd,left
1,baseline,8,3,left,TRUE,396,NA,NA,spatial,even,right
1,baseline,9,3,left,TRUE,254,NA,NA,spatial,odd,left
1,baseline,1,4,left,TRUE,335,NA,NA,spatial,odd,left
1,baseline,2,4,left,FALSE,232,NA,NA,spatial,even,right
1,baseline,3,4,left,FALSE,881,NA,NA,spatial,odd,left
1,baseline,4,4,left,TRUE,669,NA,NA,spatial,even,right
1,baseline,6,4,left,TRUE,286,NA,NA,spatial,even,right
1,baseline,7,4,left,TRUE,541,NA,NA,spatial,odd,left
1,baseline,8,4,left,TRUE,336,NA,NA,spatial,even,right
1,baseline,9,4,left,TRUE,334,NA,NA,spatial,odd,left
1,baseline,1,5,left,TRUE,440,NA,NA,spatial,odd,left
1,baseline,2,5,left,TRUE,347,NA,NA,spatial,even,right
1,baseline,3,5,left,TRUE,541,NA,NA,spatial,odd,left
1,baseline,4,5,left,TRUE,488,NA,NA,spatial,even,right
1,baseline,6,5,left,TRUE,365,NA,NA,spatial,even,right
1,baseline,7,5,left,TRUE,589,NA,NA,spatial,odd,left
1,baseline,8,5,left,TRUE,217,NA,NA,spatial,even,right
1,baseline,9,5,left,TRUE,447,NA,NA,spatial,odd,left
1,baseline,1,6,left,TRUE,277,NA,NA,spatial,odd,left
1,baseline,2,6,left,TRUE,211,NA,NA,spatial,even,right
1,baseline,3,6,left,TRUE,263,NA,NA,spatial,odd,left
1,baseline,4,6,left,TRUE,576,NA,NA,spatial,even,right
1,baseline,6,6,left,TRUE,800,NA,NA,spatial,even,right
1,baseline,7,6,left,TRUE,345,NA,NA,spatial,odd,left
1,baseline,8,6,left,TRUE,947,NA,NA,spatial,even,right
1,baseline,9,6,left,TRUE,619,NA,NA,spatial,odd,left
1,baseline,1,7,left,TRUE,435,NA,NA,spatial,odd,left
1,baseline,2,7,left,TRUE,113,NA,NA,spatial,even,right
1,baseline,3,7,left,TRUE,565,NA,NA,spatial,odd,left
1,baseline,4,7,left,TRUE,231,NA,NA,spatial,even,right
1,baseline,6,7,left,TRUE,759,NA,NA,spatial,even,right
1,baseline,7,7,left,FALSE,612,NA,NA,spatial,odd,left
1,baseline,8,7,left,TRUE,323,NA,NA,spatial,even,right
1,baseline,9,7,left,TRUE,329,NA,NA,spatial,odd,left
1,baseline,1,8,left,TRUE,305,NA,NA,spatial,odd,left
1,baseline,2,8,left,TRUE,396,NA,NA,spatial,even,right
1,baseline,3,8,left,TRUE,296,NA,NA,spatial,odd,left
1,baseline,4,8,left,TRUE,438,NA,NA,spatial,even,right
1,baseline,6,8,left,TRUE,482,NA,NA,spatial,even,right
1,baseline,7,8,left,TRUE,357,NA,NA,spatial,odd,left
1,baseline,8,8,left,TRUE,153,NA,NA,spatial,even,right
1,baseline,9,8,left,TRUE,349,NA,NA,spatial,odd,left
1,baseline,1,9,left,TRUE,355,NA,NA,spatial,odd,left
1,baseline,2,9,left,FALSE,344,NA,NA,spatial,even,right
1,baseline,3,9,left,TRUE,431,NA,NA,spatial,odd,left
1,baseline,4,9,left,TRUE,612,NA,NA,spatial,even,right
1,baseline,6,9,left,TRUE,593,NA,NA,spatial,even,right
1,baseline,7,9,left,TRUE,313,NA,NA,spatial,odd,left
1,baseline,8,9,left,TRUE,649,NA,NA,spatial,even,right
1,baseline,9,9,left,TRUE,212,NA,NA,spatial,odd,left
1,baseline,1,10,left,TRUE,315,NA,NA,spatial,odd,left
1,baseline,2,10,left,TRUE,450,NA,NA,spatial,even,right
1,baseline,3,10,left,TRUE,449,NA,NA,spatial,odd,left
1,baseline,4,10,left,TRUE,629,NA,NA,spatial,even,right
1,baseline,6,10,left,TRUE,641,NA,NA,spatial,even,right
1,baseline,7,10,left,TRUE,371,NA,NA,spatial,odd,left
1,baseline,8,10,left,TRUE,334,NA,NA,spatial,even,right
1,baseline,9,10,left,TRUE,444,NA,NA,spatial,odd,left
1,baseline,1,11,left,TRUE,261,NA,NA,spatial,odd,left
1,baseline,2,11,left,TRUE,391,NA,NA,spatial,even,right
1,baseline,3,11,left,TRUE,788,NA,NA,spatial,odd,left
1,baseline,4,11,left,TRUE,386,NA,NA,spatial,even,right
1,baseline,6,11,left,TRUE,266,NA,NA,spatial,even,right
1,baseline,7,11,left,TRUE,396,NA,NA,spatial,odd,left
1,baseline,8,11,left,TRUE,1092,NA,NA,spatial,even,right
1,baseline,9,11,left,FALSE,317,NA,NA,spatial,odd,left
1,baseline,1,12,left,TRUE,264,NA,NA,spatial,odd,left
1,baseline,2,12,left,TRUE,428,NA,NA,spatial,even,right
1,baseline,3,12,left,TRUE,510,NA,NA,spatial,odd,left
1,baseline,4,12,left,TRUE,614,NA,NA,spatial,even,right
1,baseline,6,12,left,TRUE,396,NA,NA,spatial,even,right
1,baseline,7,12,left,TRUE,383,NA,NA,spatial,odd,left
1,baseline,8,12,left,FALSE,209,NA,NA,spatial,even,right
1,baseline,9,12,left,TRUE,344,NA,NA,spatial,odd,left
1,baseline,1,13,left,TRUE,418,NA,NA,spatial,odd,left
1,baseline,2,13,left,TRUE,1062,NA,NA,spatial,even,right
